id,prediction
487556,0
537106,1
408860,1
342635,1
376432,0
382283,0
348797,0
314276,0
332080,0
599675,1
576026,0
556211,0
539250,0
319876,1
471951,0
576811,1
366115,1
426417,0
569595,0
456068,0
547366,0
372263,0
333887,0
410632,0
555286,0
385047,0
343108,0
434170,1
342273,1
562628,0
551707,0
320653,1
431607,0
397655,1
572065,0
306593,0
475148,0
343894,0
323172,0
300949,1
477441,0
411286,0
484452,1
583035,1
408523,0
480402,0
359758,0
402941,1
321790,0
563600,0
543212,1
322063,0
554768,0
590650,0
378814,0
514319,0
321493,0
342872,1
476373,0
382936,1
302455,0
529292,0
389953,0
358254,0
503763,1
339129,0
464837,0
474365,1
591019,0
539754,1
452400,1
344299,0
323329,0
355978,0
450452,1
320747,0
341091,0
475565,0
413048,1
472032,0
389216,0
484625,0
514892,0
376076,0
580194,0
520659,0
558736,0
316340,1
428387,0
440938,0
383079,0
514947,0
398878,0
524588,0
397538,0
569003,0
583061,0
480706,1
415918,0
545322,1
540331,0
447143,0
597009,1
330227,0
415935,0
429703,0
545254,0
340225,1
487687,0
538630,0
468299,0
330059,0
466775,0
325918,0
429683,0
302650,0
397038,0
464759,1
581256,0
535471,0
518717,0
578978,0
322503,0
407407,0
431508,0
443448,0
528909,0
344973,0
538492,0
512337,1
427035,0
455993,1
531506,0
390470,0
455801,0
405553,0
522998,1
443263,0
418937,0
511003,0
425788,1
386733,0
331483,1
534451,1
580459,0
544325,0
343917,0
552837,0
486650,0
439270,0
576079,0
591973,0
524920,0
316557,1
349086,0
394337,0
564034,0
597008,1
479088,0
363564,0
540071,0
415997,0
560156,1
598559,1
581519,1
469153,0
555395,0
572598,1
585528,0
382237,0
562571,0
456897,0
478111,0
453368,0
369488,1
550792,0
557990,1
391915,0
310155,0
374843,1
326834,1
405041,0
580657,0
569645,0
496340,1
488614,1
485678,0
493067,0
354532,1
403644,1
501182,0
409314,1
438635,0
357190,1
569409,1
580264,0
427423,0
407711,1
400777,0
406073,0
457508,0
533487,0
498262,0
554836,0
320375,0
359670,0
489533,0
372663,0
438434,1
549327,1
580101,0
300856,0
565219,0
436381,0
321038,0
349665,1
433947,1
355856,0
302527,0
531919,1
480758,1
370936,0
540402,0
354867,1
531167,0
569838,0
430367,0
505237,0
531995,0
594055,1
406811,0
300068,0
564663,1
540580,0
408997,1
316067,0
316291,0
421432,1
493999,0
430387,0
533274,1
535745,0
587472,1
532802,0
385161,0
506396,0
428991,1
382059,1
444161,0
556288,0
470961,0
431219,0
466293,1
499803,0
481434,0
378714,1
487593,1
460418,1
329329,0
330629,0
378812,0
580603,0
525067,0
385101,0
530927,0
420083,0
555528,0
508092,0
422621,0
390354,1
380437,0
427593,0
408379,1
586884,1
443957,1
489822,0
593176,0
567680,0
392104,1
389213,0
483636,1
395750,1
436378,0
356691,0
498275,1
312754,1
589992,1
333460,1
445695,1
545177,0
342734,1
534481,0
428939,1
433878,0
593481,0
541802,0
453788,0
517701,1
493271,0
319980,0
578165,0
382328,0
386800,0
360708,0
300854,0
317060,0
380558,0
523948,0
337875,0
313463,0
422364,1
575045,0
436695,1
439010,0
475616,0
366549,0
421149,0
544761,0
366899,0
429772,1
411716,0
529774,0
431583,0
592444,1
517455,1
570311,0
559946,0
426391,0
580475,0
546092,0
386620,0
550677,0
540203,1
583368,0
442760,1
331466,1
487907,0
517375,1
377109,1
426969,0
407976,0
550903,1
401337,0
330069,0
351653,0
552895,0
397332,0
521214,0
330706,1
519153,0
326715,1
343415,0
474749,0
490385,0
470875,0
447753,0
505853,0
426139,0
555016,0
309962,0
329752,0
507948,0
352165,0
402770,0
304770,0
529085,1
436149,0
384609,1
360680,0
351439,0
320374,0
491404,0
346553,0
424762,1
534997,0
565081,0
570749,1
359980,1
312673,0
409558,0
479793,0
577956,0
427777,0
335967,0
393745,0
480171,0
309606,0
411644,1
352188,0
496481,1
364211,1
574836,0
564841,0
374774,0
315979,0
335168,1
391562,1
554940,1
318853,0
343499,0
307398,0
303760,0
373563,0
355428,0
560332,0
556944,0
511393,0
598403,0
542715,0
498435,0
519197,0
585028,1
433774,1
314524,0
425911,1
374183,1
471154,0
548109,0
556150,1
496662,0
551772,0
472381,1
350258,1
405183,0
343695,1
367003,0
529373,0
323893,0
586363,0
364633,0
393996,0
357497,0
369401,1
442088,0
439686,0
455582,0
541369,1
468586,0
443425,0
572210,0
431140,0
363510,0
428373,0
434058,0
447321,0
426109,1
459154,0
432679,0
530049,0
557179,1
380821,0
388588,1
379721,1
390011,0
424625,0
498522,0
512406,1
362009,0
368659,1
380468,0
371017,1
495297,0
516132,1
494588,0
447872,0
306253,0
490572,0
501668,1
525346,0
381939,0
398013,0
445419,1
469301,0
452756,0
488967,0
545943,0
423764,0
550522,0
542571,0
599932,0
598760,0
385395,1
416759,0
461471,0
505383,0
302734,0
552734,1
373328,0
376142,0
459742,0
512530,0
573747,0
522008,1
344283,0
340598,1
474955,0
319458,0
397977,0
497523,0
515803,0
428281,0
405999,0
361340,0
548988,1
371176,0
346585,1
357683,1
530732,0
549300,0
468907,0
422592,0
344775,1
560008,0
413856,0
599858,0
391298,1
548652,0
507152,0
456200,1
339753,1
555794,0
359399,0
311887,0
511830,1
414077,0
396223,1
598279,1
597679,0
573143,0
554630,1
308101,0
370028,0
381012,1
476959,1
329445,0
395827,1
528425,0
522031,0
390320,0
314636,0
498664,0
517601,0
401525,0
494366,0
402315,0
540002,0
474728,0
351252,0
574977,0
479074,0
513147,0
473444,0
349878,0
327369,0
384073,0
502782,0
567841,0
541884,0
421667,0
363082,0
543118,0
378823,0
438155,0
309026,0
576221,1
468099,0
311261,0
379253,0
493011,0
436774,0
342491,1
329039,0
597115,1
443190,0
372542,0
520750,0
331711,0
376801,0
394536,1
308422,0
481351,1
394662,0
522812,1
580162,0
593267,1
363386,0
596629,1
503022,1
573911,0
368984,0
529528,0
534926,0
471272,0
378159,1
563191,0
302024,0
446748,0
375990,1
380576,0
405288,0
356627,0
505552,1
490299,0
329694,0
531453,0
570791,0
490421,1
541218,0
428617,0
329120,0
525616,1
515080,0
415516,0
531292,1
428006,1
442006,0
521853,1
352181,0
558116,1
596324,0
577445,1
349718,0
323451,1
539318,1
563260,1
516931,0
524902,0
483287,0
327970,1
563553,0
366118,0
593224,0
583397,0
549242,0
421818,0
456370,0
461050,0
482472,0
420704,0
417459,0
504495,0
400727,0
476697,1
483277,0
483526,0
378508,0
592317,1
389993,1
594068,0
567893,1
398395,0
331136,0
402855,1
582554,0
583665,0
518953,0
468554,1
441168,0
377302,0
509566,0
467920,1
477453,0
385017,0
514163,0
495985,0
427929,0
571933,1
419142,0
355064,0
388599,0
523048,1
476502,1
316563,0
396127,0
495946,0
316413,0
470965,0
581201,1
377842,1
528404,0
561101,1
535752,0
490006,1
435018,1
375114,1
543895,0
403036,1
348331,0
580319,1
533644,1
547843,0
325187,1
468172,0
403801,0
447125,0
477230,0
338722,1
538977,1
420405,0
535345,0
572146,0
358208,0
564489,0
398081,0
479258,0
441439,0
450111,0
409549,0
301138,0
383233,1
340819,1
576536,0
388896,0
399079,0
346971,1
580751,1
393539,1
398359,1
419928,0
413466,1
309599,0
574064,0
425116,0
448005,0
537644,0
452907,0
369370,0
559971,0
327153,0
382822,1
446366,1
303267,0
442312,0
330379,0
580621,1
385471,0
415370,1
339263,0
586999,0
538992,0
482052,0
585314,0
487634,0
329810,0
308409,1
591594,0
565948,0
450108,1
446142,1
541126,0
567942,0
425674,0
457874,0
558192,1
373953,1
518774,1
308218,0
333868,0
554182,0
300064,0
434624,0
457574,1
542390,0
322344,1
525220,1
491413,1
346322,0
553167,0
490847,0
561190,0
595307,0
444381,0
567026,0
385356,0
564923,1
544077,1
386820,0
512491,1
443965,0
309659,0
570458,0
424534,0
417723,0
564881,1
498139,0
412887,1
316074,0
368408,0
590702,0
385028,0
314353,0
395250,0
524527,0
451637,0
462189,0
320128,0
321747,0
415049,0
359782,1
340286,0
303566,1
472951,0
421866,0
560318,0
340919,1
528806,1
391550,0
395990,0
530726,0
479769,0
431717,0
461752,1
504690,0
589615,0
310539,0
592542,0
483601,0
473919,0
540196,1
420533,0
449146,0
382329,1
304336,0
309818,0
340320,1
504072,0
307099,0
457691,0
392952,0
489324,0
365590,0
550117,1
530050,0
317926,0
429291,0
434740,1
489863,0
307274,1
581163,0
577291,0
510056,0
534076,0
409152,0
333535,0
573643,0
566128,1
368092,1
355297,0
335150,0
571901,0
585402,0
596021,0
419402,1
451064,0
586556,0
362106,0
592445,0
464173,0
403247,1
389262,0
564056,0
521784,0
443710,0
321812,1
513668,1
425904,0
518964,0
422282,0
370105,0
387298,0
349061,1
382615,1
482238,1
394173,0
571788,0
446944,0
378531,0
516290,0
418512,0
338230,0
430961,0
527606,1
421852,0
341310,0
518045,1
449238,1
389540,1
406142,1
540283,0
465732,0
492986,0
386817,0
476821,0
528480,1
512767,0
451144,0
549702,0
541993,0
484817,1
488454,1
410022,0
352293,0
487895,1
561611,1
439196,1
491727,0
315974,0
598240,0
339500,0
339973,0
530139,0
525051,1
541365,1
311903,0
476530,0
427325,0
546469,1
508351,0
490607,0
479697,0
548165,1
392883,0
580522,0
413040,0
425576,0
463942,0
338634,0
411346,0
468000,0
307542,0
358161,0
509054,0
505251,0
443817,1
376503,0
307176,1
372648,0
364627,0
415830,1
564116,0
534749,0
478616,0
488546,1
329536,1
427203,0
583251,0
384297,1
537060,1
505465,1
545361,0
322812,0
512049,0
417006,1
556583,0
599662,1
559126,0
366701,1
478419,1
547493,0
503469,0
482652,0
597981,1
564742,1
312041,0
372877,0
532495,0
409501,0
565113,0
561710,0
393510,0
340218,0
312206,0
438171,0
475994,0
444906,1
537517,1
422846,0
313240,0
382036,0
587444,0
422332,1
468716,0
360966,1
375268,0
443982,0
318612,0
521633,0
485087,0
435956,1
520466,0
566415,0
345634,1
465947,0
357869,1
574704,0
562194,0
416831,0
423306,0
356467,0
305993,0
347715,0
520241,1
416406,1
466701,0
347997,0
599186,1
418719,0
451498,0
599501,0
583378,0
348578,0
344041,1
370516,0
531209,0
568914,1
306723,0
454021,0
543617,0
324001,0
536419,0
366658,0
455927,0
378578,1
456899,0
546991,0
482137,0
383764,1
330426,0
433948,1
577010,0
363629,0
394749,0
520287,0
300228,1
562362,1
379466,0
365773,0
408508,0
388355,0
375284,0
393453,0
422790,0
404447,0
483490,0
558558,0
514282,1
365296,0
400632,0
439603,0
584955,1
555877,1
474821,1
413872,1
363575,1
520714,1
586229,0
541586,1
539233,1
414903,0
359235,0
515647,0
361067,0
454074,1
380569,0
594800,1
449857,0
487671,0
415385,0
464433,0
303307,1
441042,1
458213,0
431639,0
343077,0
599445,0
452785,1
505454,0
594134,0
455483,0
545452,0
589541,0
431657,0
419676,0
338906,1
423600,1
458666,0
582888,1
347651,0
465102,1
435020,0
494612,0
523983,0
395020,0
593786,0
586412,1
441434,1
589798,0
558815,1
448494,0
396291,1
417813,1
473628,0
565237,0
449698,0
574009,0
309455,0
479562,0
429201,0
314328,0
366233,1
497702,0
596303,0
387377,0
395909,0
378935,0
347987,1
481032,0
374636,0
312613,0
336396,0
313444,0
305086,1
572203,0
596346,0
525314,1
441291,0
536571,0
425511,0
316088,0
376183,1
538572,0
585180,1
342765,0
508098,1
534072,1
456770,0
372205,0
525904,1
518168,0
327710,0
325067,0
562801,0
553371,0
408633,0
517815,0
359578,0
480276,0
524277,1
547661,0
535467,0
384199,0
305955,1
414809,0
557730,1
419127,1
376168,0
388155,0
558476,1
476566,0
429716,1
565762,0
507520,0
546586,0
447873,0
355451,1
398513,0
398189,1
556966,0
435502,0
386828,0
443324,0
385942,0
554555,0
370469,0
531406,0
360756,0
475891,1
599042,0
323462,0
496998,0
570559,0
438113,1
437089,0
430855,1
323007,0
380318,1
591073,0
317573,0
329924,1
454441,0
447114,0
442790,0
562724,0
355432,0
422705,1
370124,0
352127,0
445371,0
329099,0
413291,0
492442,1
382027,0
492324,0
349971,0
322958,0
338726,1
328667,0
451171,0
437247,0
511244,1
572927,0
557018,0
334994,0
380242,0
332181,0
474055,0
446275,0
591975,0
305405,0
358871,1
544592,1
545705,0
366002,0
484846,0
424843,0
503297,0
431498,0
594417,0
534428,0
401335,1
440910,0
589839,0
539476,1
452519,0
485073,0
363871,0
443857,0
510883,0
425005,0
460282,1
365892,0
508001,0
551609,0
469732,0
524708,0
573199,0
569898,0
465540,0
427680,0
479836,0
377814,0
336713,1
511847,0
432166,0
342309,0
445735,0
470121,1
561475,0
518360,0
563644,0
455832,0
599044,0
333852,0
506498,0
500675,0
300516,0
548089,0
386203,0
359916,0
437577,1
334925,0
500456,0
318582,0
517108,0
499274,0
535496,0
420766,1
566730,1
485086,0
401340,0
453479,0
586003,0
393288,0
568480,0
453886,1
384036,0
414343,0
565480,0
385555,0
523407,0
436310,0
323981,0
588102,0
523661,0
570951,0
585239,0
559239,0
595244,0
506211,1
470466,0
506459,0
508465,0
507809,0
361194,1
450904,0
310089,1
527764,0
557791,0
522183,0
444710,0
522360,0
359742,0
434303,0
328673,0
482420,0
533362,1
397947,0
491617,0
476379,0
474319,0
350940,0
435100,0
536862,0
482890,1
579099,0
353380,1
322119,0
539411,0
433115,0
539518,1
518764,0
373807,0
519923,1
360528,1
463274,1
470413,0
453207,1
444191,0
330412,1
323423,0
399445,1
326365,1
370846,0
556990,0
588533,0
590440,0
352413,1
557225,0
593124,0
408887,0
505378,0
464863,1
549819,0
488863,0
358701,0
507035,0
352328,0
420332,0
479383,0
423849,1
431493,0
555493,1
497566,0
507211,0
531892,0
570012,0
469731,0
364656,1
533883,0
530546,0
400032,0
352985,0
482045,0
520598,1
322334,0
586853,0
323573,0
318864,1
587188,0
404655,0
366677,1
550367,1
335731,1
335535,0
464101,0
425631,0
519972,0
453937,0
532672,0
362741,0
334616,0
451284,0
420803,0
324381,0
334503,1
545085,0
479355,0
469647,0
414967,0
518494,1
505145,0
392736,0
377635,0
565831,0
532404,0
307064,0
508958,0
379278,0
585276,0
597420,0
354133,1
462164,0
479097,0
518053,1
540007,0
518397,0
393246,0
324257,0
389355,0
538160,0
505848,0
588639,1
311563,1
528162,0
428529,0
545615,0
487305,0
427478,0
549132,0
368345,0
489951,0
537826,0
412462,0
367773,0
598214,1
495555,1
408319,1
453165,0
481268,0
541554,0
552672,0
540523,0
597695,0
339791,1
502689,1
551043,1
594194,0
419901,1
307622,0
331954,0
416460,1
351966,0
425705,0
548801,1
470031,0
418663,0
456668,0
490189,0
352761,0
526146,1
544785,0
557298,0
562843,1
365402,0
482010,0
412532,0
532160,1
360777,1
449267,1
397964,0
337866,0
427373,0
459393,0
358118,0
579364,0
565375,0
508160,0
467915,0
513582,0
434106,0
593607,0
406537,0
465812,0
473259,0
399732,1
482559,1
334032,0
545670,0
578566,0
488645,0
373927,0
378982,0
576727,0
501569,1
369352,0
508035,1
341969,1
485613,0
455753,0
576287,0
440427,0
405409,0
364954,0
591602,0
393309,0
568940,0
468691,0
311464,1
435397,0
539272,0
579035,0
515664,0
587435,0
502580,1
560705,1
506510,0
466686,0
516026,1
530088,0
591299,1
435420,1
460791,1
550485,0
457341,0
306208,0
578997,0
518821,0
551915,1
595487,0
337568,0
330424,0
368252,0
451528,0
524598,0
442846,0
434811,0
572934,0
455624,0
377563,0
435542,0
311188,1
396132,0
317325,0
550453,0
342857,0
513342,0
529215,0
381700,0
597761,1
339493,0
578536,0
433083,1
428581,0
376285,1
536017,0
315578,1
498535,0
398336,0
518767,1
326617,0
325873,1
428692,0
357417,0
347556,0
380505,0
313017,0
413461,0
397726,0
520719,1
468765,0
556537,1
414980,0
553375,0
464359,0
521984,1
316694,1
547620,0
407798,0
326047,0
306339,0
500303,0
396200,0
477008,0
420846,0
470316,0
590339,0
327235,0
417303,0
542328,0
465856,0
504027,0
455975,0
498054,0
515859,0
386449,0
470840,1
579872,0
552446,0
440977,0
518533,1
511462,0
415809,0
575486,0
514067,0
335730,0
504368,0
503226,0
586122,1
304160,1
305929,0
421422,0
323966,1
492505,0
348094,0
462182,1
351392,1
344606,1
542247,1
380643,1
352285,1
332132,0
365291,0
572077,0
503154,0
397850,0
507335,0
432168,0
495570,0
443996,1
478920,0
512215,0
374672,1
431305,0
440606,0
484594,1
374256,1
329603,0
576047,0
553817,1
558733,0
549037,0
464555,1
471646,0
502229,1
503023,0
395975,0
390474,0
387167,0
476498,0
479482,0
471607,0
514318,0
399966,0
452602,0
363712,0
511768,0
534111,0
318757,0
562650,0
546753,0
558814,0
576395,1
417850,0
380369,0
532570,0
435273,0
420581,0
362290,0
576052,0
539904,1
431122,1
485668,0
471350,0
334669,1
439906,0
375599,0
450391,1
425421,0
456835,1
500771,0
527311,1
432660,0
334597,0
484580,0
453566,0
304931,0
358795,0
313740,0
450709,0
450780,0
500183,0
413164,0
429943,0
473912,0
408730,1
389459,0
454688,0
449579,0
507510,0
574176,1
383111,0
324213,0
488435,0
455329,1
579592,1
446481,0
599949,0
360696,1
451505,1
586916,0
498589,0
368465,0
519516,0
327575,1
361586,0
349611,1
403268,0
414018,0
448737,0
340333,0
534235,0
330244,0
534399,0
595532,0
592024,0
492518,0
344744,0
337307,1
354227,1
327948,0
367458,0
443728,0
388343,0
509552,1
369190,0
326769,0
306630,0
329938,0
340129,0
411854,0
392510,0
571841,0
344264,0
426667,0
497832,0
551969,0
568087,0
337590,0
430411,0
318643,0
318695,0
579502,0
475329,0
378105,1
515120,0
523867,0
406595,1
405794,0
368558,1
448022,1
596678,0
379106,0
542980,0
461152,0
429271,0
534534,0
368545,0
596643,0
569755,1
461364,1
553562,0
334927,0
327302,1
547893,0
458581,0
351065,0
515469,0
351261,0
413860,1
326307,0
361391,0
471383,0
530478,0
375664,0
319939,0
463364,1
427151,1
308873,0
546326,0
570162,0
371849,0
378998,0
513539,1
451484,1
541337,0
309296,0
505140,0
347620,0
325847,1
523863,1
422944,0
330109,0
554465,0
596820,0
475844,0
532910,1
407874,1
495246,0
531389,1
553853,1
525148,1
577618,0
305630,0
572600,1
561278,0
417305,0
342338,0
568580,0
459130,0
554377,0
444454,0
471431,0
328916,0
517239,1
317755,0
369180,0
505297,0
583692,0
361351,1
521575,0
383934,0
347113,0
379176,0
488333,0
515992,0
328010,0
378950,0
411953,0
599877,0
414590,0
469402,1
460439,0
530644,0
353102,0
598200,1
485159,0
390974,0
316454,0
466000,0
416394,0
427848,0
348781,0
337554,1
588825,0
552236,0
548041,1
318984,0
472104,0
409746,0
344709,0
364660,0
414982,0
406000,0
546389,0
431217,1
451030,0
400618,0
441408,0
331565,0
543192,0
582013,0
302454,1
342008,0
387761,0
586037,0
490890,0
572349,0
515955,0
472425,0
590179,0
335334,0
423103,0
422914,1
582477,0
494761,0
334066,0
495871,0
581398,0
351769,0
499697,0
446430,0
427673,1
406905,1
379856,1
355185,1
371207,1
423536,1
366566,0
304999,1
458616,0
310137,0
596432,0
348957,0
411886,0
522380,0
392908,1
590890,0
574550,0
302773,0
456357,0
354179,1
313281,0
330818,0
351284,1
448617,0
558582,0
564468,0
398855,0
517653,1
434181,1
306651,0
430328,0
383007,0
375810,1
587290,0
430848,1
419968,0
583305,0
545917,1
566512,0
356930,1
303785,0
497790,0
442899,0
369698,1
598333,0
496683,0
566281,0
435693,1
309328,0
316686,1
499429,0
449641,0
359043,0
558082,0
359381,0
363749,0
558634,0
409199,0
587689,0
421284,0
338854,1
455643,0
370274,0
308062,0
574119,0
387131,0
301781,1
384252,0
556251,0
354907,0
526260,0
337857,1
392427,0
449069,0
445839,0
572613,0
582880,1
412832,0
332634,0
439271,1
562767,0
428147,0
344537,0
348575,1
422199,1
565384,0
520634,1
547683,0
598709,0
416512,0
512005,0
360728,0
407414,0
490175,0
501499,0
471121,0
578063,0
584433,0
344743,1
402528,0
499598,1
403657,0
525223,1
336879,0
346286,1
305748,1
588988,0
451009,0
324987,1
313874,1
385024,1
484329,1
431153,1
598276,1
500066,0
378191,1
591181,0
402419,0
407679,1
385406,0
447320,0
300188,1
333722,1
371958,0
360892,0
332925,1
470569,0
436018,0
348449,0
589451,0
510013,0
466151,0
550740,0
321907,0
556442,0
579936,0
546956,0
473374,1
371495,0
401522,0
401193,0
414978,1
582653,0
519705,0
453065,0
335082,0
523436,0
448748,0
356023,1
498851,0
472175,0
589895,1
324589,0
374589,0
517282,0
531633,0
343087,0
450256,0
304577,0
595939,0
370010,0
544290,1
385205,1
579402,0
552876,1
569314,0
555307,1
533912,1
487378,0
352252,0
313792,1
365854,0
584849,0
484599,1
337732,0
461527,0
534265,0
473779,0
467663,0
303531,0
565971,0
373055,0
382008,0
426179,0
430839,0
396021,1
567147,0
497555,0
429350,0
552620,1
410332,0
464893,0
516420,0
546687,0
586847,1
328629,0
331070,0
518550,0
370056,0
329382,0
321435,1
324663,0
519643,0
483222,0
351371,0
589978,0
453094,0
599125,1
339413,0
507127,1
440703,0
467866,0
538905,0
335185,0
409224,0
540545,0
528219,0
532344,0
486836,0
375467,0
542344,0
393492,1
323877,0
408558,1
520694,0
507623,1
545815,0
594767,1
317279,0
478649,0
585564,1
554627,0
332286,1
429825,1
398440,0
560286,1
436983,0
423964,0
401412,1
348241,0
540253,0
589679,0
582930,0
451678,1
378350,0
329081,0
521222,0
525619,0
304192,0
599745,0
442438,0
456471,0
343191,1
565708,0
403410,0
377841,0
564239,0
356714,0
550781,0
593525,0
495634,1
580992,0
383402,0
507890,1
387983,0
476221,0
437676,1
431272,0
458281,0
391395,1
347052,1
509743,0
541008,0
486096,0
524855,1
493625,1
590936,1
310872,0
535950,1
450380,1
393290,0
495451,0
503666,1
569273,1
525858,0
394329,0
325148,0
494111,1
482517,0
396314,0
586627,0
504131,0
391964,0
366279,0
592932,0
356586,0
587173,0
302818,0
408069,0
574510,0
540809,0
583679,0
522197,1
448309,0
362383,0
522310,1
321487,0
370092,1
412083,0
372876,0
339953,0
484818,0
483655,0
312948,0
375375,0
374374,0
438257,0
557570,0
489626,0
573351,1
390780,0
440312,0
324091,0
350576,0
522680,0
533768,0
344635,1
422629,0
524333,0
384142,1
477401,1
493998,0
347015,0
473179,0
433117,0
396338,0
569322,0
395046,0
556564,0
457687,0
479301,0
467971,0
379168,0
599299,0
388046,0
526752,0
439663,0
440743,0
467312,0
326249,1
349674,0
343776,0
356867,0
569654,0
570754,0
354147,0
568861,0
562978,0
546198,0
437639,0
550120,0
380190,0
598343,0
302864,0
528640,0
478039,0
503205,0
439482,0
450796,0
404014,1
512994,0
351689,0
352830,0
514665,0
499267,0
344212,1
442195,0
449481,0
564938,1
326442,0
567353,0
444322,0
352517,0
363901,0
522565,0
428307,0
563109,1
386111,0
460332,0
591713,0
328827,1
436492,0
324349,0
509762,1
360890,1
358400,0
449271,0
546848,0
455213,1
345246,0
590254,1
407720,0
370865,1
563202,0
485104,0
359281,1
501985,0
304765,1
316118,0
385401,0
345293,0
525118,0
536910,0
529906,0
550195,0
493287,0
479050,1
425836,0
434941,0
381732,1
324886,1
565139,0
493582,0
540248,1
531239,1
456084,1
461715,0
336083,0
448287,0
483458,0
560590,0
387063,1
397584,1
313864,0
309178,0
506333,0
501232,0
454238,0
441970,0
500674,0
539057,0
368689,0
511803,1
561508,0
424995,0
370283,0
406693,0
598109,1
493257,0
538049,0
459955,1
518142,0
508638,0
560100,0
568597,0
450118,0
554509,0
536669,1
337289,1
472536,1
476797,0
594197,1
384012,1
393403,0
443160,1
545526,0
505415,0
485592,0
323830,0
392019,0
376950,1
495326,0
379864,1
521187,0
543942,0
402808,0
464152,0
515117,0
385723,0
351784,0
451743,0
334826,0
440079,1
563906,0
356531,1
417289,0
456689,0
387865,0
368866,1
440887,0
523469,0
460342,1
396949,0
326230,0
393287,0
364159,0
364343,0
409250,0
478116,0
563036,0
490267,0
585742,0
382169,0
429208,0
363385,0
563238,1
534684,0
366585,0
493602,1
580020,0
494880,0
500925,0
389313,0
311525,1
342435,0
335112,0
488108,0
572928,0
570286,0
525970,0
510159,1
567118,0
344603,0
502280,1
336411,0
393303,0
551734,1
356834,0
480485,1
578171,0
535461,1
316982,1
599247,0
452971,0
358767,0
362519,0
570989,0
589460,0
515752,0
593246,0
397357,0
479214,0
486502,0
337200,0
583009,0
369945,1
387957,1
484567,0
494721,1
435848,1
520477,0
595245,0
370710,0
457320,0
521297,0
579924,0
417000,0
411114,0
562848,0
351009,0
497639,0
304810,1
488006,1
305201,1
512080,1
456543,0
426473,1
496164,0
530889,1
380660,0
350858,0
546708,0
415315,0
329660,0
586561,0
315479,1
577145,0
422810,0
380227,0
342539,1
390867,0
479773,1
514745,1
421413,0
480483,1
541673,1
444660,1
468416,0
400839,0
408871,1
300681,0
536578,0
598646,0
311136,0
447298,0
500842,0
408886,0
315012,0
302865,0
524640,0
564632,0
364445,0
444968,1
440543,0
531658,0
431526,1
454204,0
408276,0
553202,1
507551,0
594440,0
378211,1
587045,1
399641,0
425373,1
576997,0
428861,0
423546,0
475014,0
444619,0
581822,0
474991,0
477161,0
479511,1
443067,1
477153,0
448116,0
559813,0
485215,0
421326,0
441750,1
496386,0
530356,1
471392,0
495206,0
460223,1
386961,1
561999,1
574904,0
452944,0
582896,0
316235,0
375208,0
502690,1
490259,1
461740,0
407305,1
394503,0
584320,0
483924,0
325358,1
547026,0
504756,1
404310,0
387714,0
532359,0
543800,0
517201,1
571470,0
415342,0
393826,0
312237,0
420589,0
384724,0
599117,0
488010,0
422456,0
468321,0
420925,0
562494,1
473980,0
523906,0
357844,0
556343,0
336600,0
361884,0
302200,0
328087,0
360177,1
324241,1
431704,0
384745,1
417426,1
553173,0
471389,0
474777,0
366582,0
542971,1
523273,1
549114,0
439884,0
413294,1
497691,0
326703,0
423739,0
545091,0
491705,0
417222,0
336683,0
348912,0
434821,1
308623,1
343372,1
519407,0
338511,0
407994,0
446995,0
368232,0
564769,1
520167,0
499882,1
358739,0
321784,1
466579,0
348871,1
516829,0
368226,0
496742,1
328107,0
557121,1
476371,1
337555,0
565464,1
362026,1
496844,1
427070,0
405225,0
489673,0
385837,0
544305,0
579089,0
394825,0
494994,0
371036,0
577147,0
358892,0
448784,0
498717,0
305650,1
580674,0
518272,0
303862,0
330782,0
568007,1
370479,1
556369,1
436300,0
363213,0
449598,1
345515,0
366843,0
513201,0
509923,1
531779,1
547539,0
408185,0
377105,1
362776,0
552720,0
454692,0
413616,0
460178,0
444594,0
526037,0
455924,0
562819,0
330388,0
328015,0
548213,1
530621,0
547474,1
453753,0
501543,0
486788,0
444006,0
409900,1
463260,1
577843,0
582266,0
422565,0
563404,1
320456,0
483130,0
355628,0
352391,0
523890,0
422096,0
305079,1
439436,0
351005,0
436364,0
577048,0
461810,0
482428,0
458655,1
441939,1
476705,1
378639,0
401208,0
541204,0
393214,0
415343,1
492744,1
501899,0
341561,1
383218,0
339080,1
596768,0
580800,1
414322,1
386417,0
593173,0
593916,0
314214,1
390771,0
470338,0
342740,1
362464,0
451260,0
415054,0
401795,1
482264,0
577052,0
402700,0
553020,0
372735,1
351187,0
376804,1
413775,1
440119,0
530791,0
512026,0
467304,0
373552,0
516542,0
421228,1
541415,0
427793,1
422925,0
537692,1
557583,0
568280,0
357091,1
353858,1
319312,0
368321,1
414438,1
471979,0
573804,1
456675,0
328361,0
558930,0
302599,1
430869,0
581549,1
479719,1
569493,0
366745,1
387335,0
350756,1
341200,1
395254,0
371016,0
569297,1
450915,0
349336,0
510652,1
346801,0
588275,0
554163,1
553577,0
482204,1
472009,0
472254,0
406616,1
303806,0
333528,0
518694,0
379467,0
435665,1
333786,1
336619,0
540604,0
448731,1
306359,0
328865,0
333212,0
350939,1
352803,0
494781,0
443347,0
531509,0
398403,0
341601,0
593720,0
361664,0
447409,0
508327,1
389206,0
521842,0
488936,1
439991,1
316017,1
326468,0
467197,0
544463,0
483446,0
